U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29387:2002	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30382:2002	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12310:2018	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:16107:2018	1384459	151|151	0:117 |:| 2:2 1224:1 0:17 80840:5 0:40 356:5 1384459:3 0:11 1239:2 0:31
U	A00814:307:HLGKJDSXY:1:1101:16993:2018	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28908:2018	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9498:2033	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13964:2033	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18087:2033	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32588:2033	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3992:2049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10610:2049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12852:2049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16052:2049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6180:2112	0	124|124	0:90 |:| 0:90
C	A00814:307:HLGKJDSXY:1:1101:14479:2112	1280	151|151	0:91 2:1 0:5 2:6 119060:2 0:12 |:| 0:91 1280:3 131567:8 2:1 0:14
C	A00814:307:HLGKJDSXY:1:1101:18566:2112	1608957	151|151	0:21 1747:4 0:62 1608957:5 0:25 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23375:2112	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30047:2112	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2718:2127	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18466:2127	1608957	151|151	0:21 1747:4 0:62 1608957:5 0:25 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20853:2127	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25608:2127	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26187:2127	2562284	151|151	0:24 356:2 0:3 391905:5 0:22 2562284:5 0:4 2562284:19 556257:5 331696:5 0:2 316055:2 0:8 41294:5 356:4 0:2 |:| 1224:6 28211:12 2:1 28211:9 1224:2 28211:8 356:19 1079:3 0:2 356:9 2304600:1 28211:5 0:1 356:1 28211:6 1325095:1 356:5 28211:14 0:3 356:4 41294:5
U	A00814:307:HLGKJDSXY:1:1101:26621:2127	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12599:2143	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:17192:2143	91347	151|151	0:34 1224:4 91347:1 1236:5 0:11 1224:3 0:26 1236:1 1224:16 1236:1 0:3 1224:5 1072685:4 2:3 |:| 0:6 882378:5 0:15 2:5 1285583:1 0:5 1236:2 1224:5 1072685:4 1224:5 0:3 1236:1 1224:16 1236:1 0:26 1224:3 0:11 1236:3
C	A00814:307:HLGKJDSXY:1:1101:17969:2143	1882749	151|151	0:93 1882749:7 0:5 1882749:7 0:5 |:| 0:12 1882749:5 0:3 1882749:5 0:51 1882749:7 0:4 1882749:5 0:25
U	A00814:307:HLGKJDSXY:1:1101:7780:2159	0	151|151	0:117 |:| 0:37 285665:1 0:79
U	A00814:307:HLGKJDSXY:1:1101:26666:2049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30228:2049	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:31313:2049	1882749	151|151	0:9 1882749:5 0:3 1882749:9 0:17 217204:3 0:33 1503055:5 0:33 |:| 0:72 2576891:1 0:1 2576891:5 0:38
U	A00814:307:HLGKJDSXY:1:1101:5412:2065	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9751:2065	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14362:2065	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13485:2080	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14407:2080	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19578:2080	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26558:2080	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11758:2096	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16369:2096	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16857:2096	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23710:2096	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2835:2112	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13431:1830	0	151|151	0:103 150123:5 0:9 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24261:1830	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3242:1846	80840	151|151	0:117 |:| 0:34 80840:3 517:5 0:6 80840:1 0:28 179636:5 80840:7 68895:1 0:27
C	A00814:307:HLGKJDSXY:1:1101:7057:1846	2305508	151|151	0:115 84566:2 |:| 0:115 2305508:2
C	A00814:307:HLGKJDSXY:1:1101:11632:1846	91061	151|151	0:74 2:7 119060:2 0:34 |:| 0:71 91061:4 131567:5 2:1 0:34 570:2
U	A00814:307:HLGKJDSXY:1:1101:13928:1846	0	144|144	0:110 |:| 0:110
U	A00814:307:HLGKJDSXY:1:1101:14036:1846	0	151|151	0:6 2600177:2 0:109 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21540:1846	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23041:1846	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6668:1861	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7482:1861	0	151|151	0:68 76759:1 0:48 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8549:1861	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9308:1861	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23014:1861	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12445:2159	2	151|151	0:18 28082:5 0:5 185008:1 0:88 |:| 0:1 2:5 1458307:1 2:7 0:5 2:4 1301:5 0:22 2:5 2728835:5 0:1 2:4 0:52
U	A00814:307:HLGKJDSXY:1:1101:16785:2159	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17472:2159	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27380:2159	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32732:2159	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:9326:2174	2478662	151|151	0:31 80864:10 0:5 2478662:2 0:69 |:| 0:3 2478662:2 80864:15 0:59 2:1 131567:8 2:1 0:28
U	A00814:307:HLGKJDSXY:1:1101:9417:2174	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25183:2174	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26576:2174	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27136:2174	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16785:2190	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19732:2190	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20383:2190	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23710:2190	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5864:1971	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:8431:1971	1224	151|151	0:3 52:5 0:59 553:5 0:5 888845:5 0:35 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9842:1971	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15013:1971	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15393:1971	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5963:1986	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10628:1986	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17065:1986	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26069:1986	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27769:1986	28211	151|151	0:1 463014:4 0:88 28211:5 0:5 28211:5 0:9 |:| 0:46 2014:5 0:66
C	A00814:307:HLGKJDSXY:1:1101:28113:1986	41294	151|151	0:24 331696:1 0:2 991905:1 356:5 0:3 41294:1 0:8 52:5 0:67 |:| 0:94 52:5 0:8 41294:1 0:3 356:5 991905:1
U	A00814:307:HLGKJDSXY:1:1101:28185:1986	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1271:2002	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5014:2002	0	114|114	0:80 |:| 0:80
U	A00814:307:HLGKJDSXY:1:1101:8739:2002	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6135:2253	0	151|151	0:117 |:| 0:43 2587161:1 0:73
U	A00814:307:HLGKJDSXY:1:1101:7979:2253	0	151|151	0:117 |:| 0:37 285665:1 0:79
U	A00814:307:HLGKJDSXY:1:1101:11053:2253	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16477:2253	0	151|151	0:33 253:2 0:82 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19551:2253	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4227:2268	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6108:2268	0	151|151	0:40 85643:5 0:72 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:8983:2268	80865	151|151	0:117 |:| 0:99 80865:7 0:11
U	A00814:307:HLGKJDSXY:1:1101:15908:2268	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:23158:2268	28211	151|151	0:17 2656914:2 0:60 1881061:4 0:4 2:5 1881061:3 28211:1 0:1 374:5 2599640:5 991905:5 0:5 |:| 0:105 991905:5 2599640:5 374:2
C	A00814:307:HLGKJDSXY:1:1101:4363:2284	571	151|151	0:61 2:2 0:5 2:7 119060:2 0:40 |:| 0:64 2:2 131567:8 2:1 0:34 570:5 2:1 571:2
U	A00814:307:HLGKJDSXY:1:1101:4743:2284	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22354:2284	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25699:2284	0	151|151	0:117 |:| 0:14 1866325:5 0:98
U	A00814:307:HLGKJDSXY:1:1101:24451:2190	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27127:2190	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4246:2206	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6903:2206	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11785:2206	946333	151|151	0:2 80840:2 946333:11 0:21 983917:1 0:16 946333:1 0:5 28216:5 1658665:5 80840:5 0:17 80840:5 0:5 80840:5 13689:5 80840:5 0:1 |:| 0:38 946333:2 0:49 521674:2 0:3 2109913:5 0:12 1842727:2 2:4
U	A00814:307:HLGKJDSXY:1:1101:25509:2206	0	151|151	0:117 |:| 0:14 1866325:5 0:98
U	A00814:307:HLGKJDSXY:1:1101:30535:2206	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32072:2206	0	151|151	0:38 85007:5 0:74 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19497:2221	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22480:2221	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13051:2237	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26142:2237	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3405:2253	91347	151|151	0:25 91347:2 0:90 |:| 0:116 91347:1
U	A00814:307:HLGKJDSXY:1:1101:19027:2347	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22715:2347	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22733:2347	0	151|151	0:117 |:| 0:61 2591108:3 0:53
U	A00814:307:HLGKJDSXY:1:1101:26585:2347	0	151|151	0:6 9606:5 0:106 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9959:2362	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15311:2362	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30608:2362	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15338:2378	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:20003:2378	356	151|151	0:53 1855912:1 0:34 356:7 0:22 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21558:2378	0	151|151	0:52 211114:5 0:60 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:23764:2378	663243	151|151	0:40 311230:3 0:19 2714939:1 0:54 |:| 1882682:5 0:2 663243:5 1224:4 663243:7 0:6 13134:3 0:72 2714939:1 0:12
U	A00814:307:HLGKJDSXY:1:1101:30906:2378	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6795:2394	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8639:2394	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12599:2550	1783272	151|151	0:91 244366:1 2:6 119060:2 0:17 |:| 0:86 1783272:3 131567:8 2:1 0:19
U	A00814:307:HLGKJDSXY:1:1101:9010:2566	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18285:2566	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2871:2581	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9037:2581	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:13178:2581	1	151|151	0:117 |:| 0:90 1:6 0:21
U	A00814:307:HLGKJDSXY:1:1101:23773:2581	0	100|100	0:66 |:| 0:66
U	A00814:307:HLGKJDSXY:1:1101:27787:2581	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31078:2581	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32651:2581	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28122:2597	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30707:2597	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9037:2613	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4625:2300	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11840:2300	946333	151|151	0:2 80840:2 946333:11 0:21 983917:1 0:16 946333:1 0:5 28216:5 1658665:5 80840:5 0:17 80840:5 0:5 80840:5 13689:5 80840:5 0:1 |:| 0:38 946333:2 0:49 521674:2 0:3 2109913:5 0:12 1842727:2 2:4
U	A00814:307:HLGKJDSXY:1:1101:12626:2315	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13982:2315	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15465:2315	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16297:2315	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30635:2315	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2835:2331	0	151|151	0:90 179879:3 0:24 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14027:2331	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29432:2331	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31837:2331	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4616:2347	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7111:2347	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10818:2347	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12590:2347	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27651:2503	0	151|151	0:28 2025658:3 0:86 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27814:2503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29713:2503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2112:2519	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10917:2519	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14678:2519	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27281:2519	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3332:2534	0	102|102	0:68 |:| 0:68
C	A00814:307:HLGKJDSXY:1:1101:7907:2534	347515	151|151	0:25 2107708:1 0:91 |:| 0:41 131567:20 1166950:1 0:37 347515:3 0:15
U	A00814:307:HLGKJDSXY:1:1101:9136:2534	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28664:2534	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31376:2534	0	151|151	0:38 85007:5 0:74 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32190:2534	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6379:2550	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10899:2550	119060	151|151	0:69 2:7 1280:1 2:6 119060:2 0:32 |:| 0:72 2:2 131567:8 2:1 0:34
U	A00814:307:HLGKJDSXY:1:1101:11442:2613	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22110:2613	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29143:2613	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30680:2613	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3405:2628	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:13169:2628	1	151|151	0:117 |:| 0:90 1:6 0:21
C	A00814:307:HLGKJDSXY:1:1101:14507:2628	331696	151|151	0:114 286:3 |:| 0:113 331696:4
U	A00814:307:HLGKJDSXY:1:1101:20419:2628	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29134:2628	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:14606:2644	1915	151|151	0:85 131567:3 0:12 1915:5 0:12 |:| 0:43 1915:5 0:12 131567:3 0:54
U	A00814:307:HLGKJDSXY:1:1101:23140:2644	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19497:2691	0	151|151	0:104 1416806:4 0:9 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19470:2707	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:24985:2707	1882749	151|151	0:109 1882749:5 0:2 1882749:1 |:| 0:94 1882749:5 0:18
U	A00814:307:HLGKJDSXY:1:1101:25852:2707	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5430:2722	0	151|151	0:83 1001585:5 0:29 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12988:2722	0	151|151	0:117 |:| 0:19 680198:5 0:93
U	A00814:307:HLGKJDSXY:1:1101:21215:2722	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24957:2722	0	151|151	0:117 |:| 0:94 1882749:5 0:18
U	A00814:307:HLGKJDSXY:1:1101:29912:2722	0	151|151	0:50 34072:1 0:66 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31412:2722	0	126|126	0:92 |:| 0:92
U	A00814:307:HLGKJDSXY:1:1101:5204:2738	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8115:2738	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11550:2738	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18964:2738	1229909	151|151	0:117 |:| 0:11 1229909:4 0:5 1229909:3 0:10 1229909:2 0:61 1898749:3 1229909:5 0:13
U	A00814:307:HLGKJDSXY:1:1101:22309:2738	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23430:2738	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31512:2644	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:1633:2660	80840	151|151	0:117 |:| 0:34 80840:3 517:5 0:6 80840:1 0:28 179636:5 80840:7 68895:1 0:27
U	A00814:307:HLGKJDSXY:1:1101:5267:2660	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6587:2660	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7184:2660	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:17978:2660	57723	151|151	0:117 |:| 0:3 131567:5 2:9 131567:5 2:6 57723:11 131567:2 2:7 0:69
U	A00814:307:HLGKJDSXY:1:1101:27362:2660	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3884:2675	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4517:2675	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6234:2675	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8368:2675	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12563:2675	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14416:2691	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14507:2691	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14561:2691	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13449:2456	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16848:2456	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:31313:2456	1280	151|151	0:93 2:10 119060:2 0:12 |:| 0:93 1280:4 131567:5 2:1 0:14
U	A00814:307:HLGKJDSXY:1:1101:1307:2472	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7419:2472	2489213	151|151	0:84 2489213:3 0:30 |:| 0:101 2489213:3 0:13
U	A00814:307:HLGKJDSXY:1:1101:12518:2472	0	151|151	0:117 |:| 0:111 176292:5 0:1
U	A00814:307:HLGKJDSXY:1:1101:16622:2472	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22643:2472	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29478:2472	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31448:2472	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17842:2487	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2555:2503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8847:2503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13476:2503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19985:2503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5665:2754	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5773:2754	0	113|113	0:79 |:| 0:79
C	A00814:307:HLGKJDSXY:1:1101:10493:2754	356	151|151	0:3 356:5 0:109 |:| 0:112 356:5
C	A00814:307:HLGKJDSXY:1:1101:17761:2754	57723	151|151	0:117 |:| 0:3 131567:5 2:9 131567:5 2:6 57723:11 131567:2 2:7 0:69
U	A00814:307:HLGKJDSXY:1:1101:23583:2754	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25211:2754	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27507:2754	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2076:2769	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2202:2769	0	151|151	0:117 |:| 0:102 528244:5 0:10
U	A00814:307:HLGKJDSXY:1:1101:9417:2769	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21640:2769	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32199:2769	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1759:2785	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5303:2785	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:17381:2785	1291540	151|151	0:12 1291540:7 0:98 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20166:2785	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21178:2785	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25771:2785	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25898:2785	0	147|147	0:113 |:| 0:113
U	A00814:307:HLGKJDSXY:1:1101:32045:2785	0	129|129	0:95 |:| 0:95
C	A00814:307:HLGKJDSXY:1:1101:2293:2801	1838286	151|151	794903:5 0:2 2:2 0:5 452637:7 0:34 1838286:2 0:1 1838286:13 0:46 |:| 1882749:4 0:1 1882749:5 0:56 1838286:13 0:1 1838286:2 0:34 452637:1
U	A00814:307:HLGKJDSXY:1:1101:5095:2801	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25021:2801	0	151|151	0:117 |:| 0:117
